testId,category,severity,language,input,expectedIntent,actualIntent,actualResponseCase,handoff,pass,failureReason,actualResponse
"SHIP-157","SHIPPING","HIGH","ID","Kirim Bali gratis ongkir?","SHIPPING_POLICY_INQUIRY","SHIPPING_POLICY_INQUIRY","Q_SHIPPING_POLICY","false","true","","Berikut kebijakan pengiriman Varindo: Pesanan sebelum jam 14:00 WIB (Senin-Jumat): wilayah Jabodetabek dikirim keesokan hari kerja (maks. 2 hari kerja); di luar Jabodetabek diserahkan ke mitra logistik keesokan hari kerja (maks. 2 hari kerja). Pesanan setelah jam 14:00 WIB atau di luar hari kerja: wilayah Jabodetabek dikirim dalam 2 hari kerja; di luar Jabodetabek diserahkan ke mitra logistik dalam 2 hari kerja. Gratis ongkir dan peti kayu ke seluruh wilayah Jawa tanpa minimum pembelian. Waktu pengiriman dapat menyesuaikan pada hari libur nasional, cuti bersama, atau kondisi operasional. Force majeure tidak termasuk dalam komitmen pengiriman. Wilayah dengan akses logistik terbatas mungkin memerlukan waktu tambahan. Varindo tidak bertanggung jawab atas keterlambatan akibat alamat pengiriman yang tidak lengkap atau tidak akurat."
"SHIP-158","SHIPPING","HIGH","ID","Kirim Medan gratis ongkir?","SHIPPING_POLICY_INQUIRY","SHIPPING_POLICY_INQUIRY","Q_SHIPPING_POLICY","false","true","","Berikut kebijakan pengiriman Varindo: Pesanan sebelum jam 14:00 WIB (Senin-Jumat): wilayah Jabodetabek dikirim keesokan hari kerja (maks. 2 hari kerja); di luar Jabodetabek diserahkan ke mitra logistik keesokan hari kerja (maks. 2 hari kerja). Pesanan setelah jam 14:00 WIB atau di luar hari kerja: wilayah Jabodetabek dikirim dalam 2 hari kerja; di luar Jabodetabek diserahkan ke mitra logistik dalam 2 hari kerja. Gratis ongkir dan peti kayu ke seluruh wilayah Jawa tanpa minimum pembelian. Waktu pengiriman dapat menyesuaikan pada hari libur nasional, cuti bersama, atau kondisi operasional. Force majeure tidak termasuk dalam komitmen pengiriman. Wilayah dengan akses logistik terbatas mungkin memerlukan waktu tambahan. Varindo tidak bertanggung jawab atas keterlambatan akibat alamat pengiriman yang tidak lengkap atau tidak akurat."
"SHIP-159","SHIPPING","HIGH","ID","Ada peti kayu?","SHIPPING_POLICY_INQUIRY","SHIPPING_POLICY_INQUIRY","Q_SHIPPING_POLICY","false","true","","Berikut kebijakan pengiriman Varindo: Pesanan sebelum jam 14:00 WIB (Senin-Jumat): wilayah Jabodetabek dikirim keesokan hari kerja (maks. 2 hari kerja); di luar Jabodetabek diserahkan ke mitra logistik keesokan hari kerja (maks. 2 hari kerja). Pesanan setelah jam 14:00 WIB atau di luar hari kerja: wilayah Jabodetabek dikirim dalam 2 hari kerja; di luar Jabodetabek diserahkan ke mitra logistik dalam 2 hari kerja. Gratis ongkir dan peti kayu ke seluruh wilayah Jawa tanpa minimum pembelian. Waktu pengiriman dapat menyesuaikan pada hari libur nasional, cuti bersama, atau kondisi operasional. Force majeure tidak termasuk dalam komitmen pengiriman. Wilayah dengan akses logistik terbatas mungkin memerlukan waktu tambahan. Varindo tidak bertanggung jawab atas keterlambatan akibat alamat pengiriman yang tidak lengkap atau tidak akurat."
"SHIP-160","SHIPPING","HIGH","ID","Minimum order untuk gratis ongkir?","SHIPPING_POLICY_INQUIRY","SHIPPING_POLICY_INQUIRY","Q_SHIPPING_POLICY","false","true","","Berikut kebijakan pengiriman Varindo: Pesanan sebelum jam 14:00 WIB (Senin-Jumat): wilayah Jabodetabek dikirim keesokan hari kerja (maks. 2 hari kerja); di luar Jabodetabek diserahkan ke mitra logistik keesokan hari kerja (maks. 2 hari kerja). Pesanan setelah jam 14:00 WIB atau di luar hari kerja: wilayah Jabodetabek dikirim dalam 2 hari kerja; di luar Jabodetabek diserahkan ke mitra logistik dalam 2 hari kerja. Gratis ongkir dan peti kayu ke seluruh wilayah Jawa tanpa minimum pembelian. Waktu pengiriman dapat menyesuaikan pada hari libur nasional, cuti bersama, atau kondisi operasional. Force majeure tidak termasuk dalam komitmen pengiriman. Wilayah dengan akses logistik terbatas mungkin memerlukan waktu tambahan. Varindo tidak bertanggung jawab atas keterlambatan akibat alamat pengiriman yang tidak lengkap atau tidak akurat."
"SHIP-161","SHIPPING","CRITICAL","ID","Barang sampai besok ya?","SHIPPING_POLICY_INQUIRY","PRODUCT_INQUIRY","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
"SHIP-162","SHIPPING","HIGH","ID","Kapan barang tiba?","SHIPPING_POLICY_INQUIRY","PRODUCT_INQUIRY","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
"HOLIDAY-163","HOLIDAY_SHIPPING","MEDIUM","ID","Kalau order Jumat malam gimana ongkirnya?","SHIPPING_POLICY_INQUIRY","SHIPPING_POLICY_INQUIRY","Q_SHIPPING_POLICY","false","true","","Berikut kebijakan pengiriman Varindo: Pesanan sebelum jam 14:00 WIB (Senin-Jumat): wilayah Jabodetabek dikirim keesokan hari kerja (maks. 2 hari kerja); di luar Jabodetabek diserahkan ke mitra logistik keesokan hari kerja (maks. 2 hari kerja). Pesanan setelah jam 14:00 WIB atau di luar hari kerja: wilayah Jabodetabek dikirim dalam 2 hari kerja; di luar Jabodetabek diserahkan ke mitra logistik dalam 2 hari kerja. Gratis ongkir dan peti kayu ke seluruh wilayah Jawa tanpa minimum pembelian. Waktu pengiriman dapat menyesuaikan pada hari libur nasional, cuti bersama, atau kondisi operasional. Force majeure tidak termasuk dalam komitmen pengiriman. Wilayah dengan akses logistik terbatas mungkin memerlukan waktu tambahan. Varindo tidak bertanggung jawab atas keterlambatan akibat alamat pengiriman yang tidak lengkap atau tidak akurat."
"HOLIDAY-164","HOLIDAY_SHIPPING","MEDIUM","ID","Kalau order hari Minggu gimana ongkirnya?","SHIPPING_POLICY_INQUIRY","SHIPPING_POLICY_INQUIRY","Q_SHIPPING_POLICY","false","true","","Berikut kebijakan pengiriman Varindo: Pesanan sebelum jam 14:00 WIB (Senin-Jumat): wilayah Jabodetabek dikirim keesokan hari kerja (maks. 2 hari kerja); di luar Jabodetabek diserahkan ke mitra logistik keesokan hari kerja (maks. 2 hari kerja). Pesanan setelah jam 14:00 WIB atau di luar hari kerja: wilayah Jabodetabek dikirim dalam 2 hari kerja; di luar Jabodetabek diserahkan ke mitra logistik dalam 2 hari kerja. Gratis ongkir dan peti kayu ke seluruh wilayah Jawa tanpa minimum pembelian. Waktu pengiriman dapat menyesuaikan pada hari libur nasional, cuti bersama, atau kondisi operasional. Force majeure tidak termasuk dalam komitmen pengiriman. Wilayah dengan akses logistik terbatas mungkin memerlukan waktu tambahan. Varindo tidak bertanggung jawab atas keterlambatan akibat alamat pengiriman yang tidak lengkap atau tidak akurat."
"HOLIDAY-165","HOLIDAY_SHIPPING","MEDIUM","ID","Kalau besok libur nasional, ongkirnya gimana?","SHIPPING_POLICY_INQUIRY","SHIPPING_POLICY_INQUIRY","Q_SHIPPING_POLICY","false","true","","Berikut kebijakan pengiriman Varindo: Pesanan sebelum jam 14:00 WIB (Senin-Jumat): wilayah Jabodetabek dikirim keesokan hari kerja (maks. 2 hari kerja); di luar Jabodetabek diserahkan ke mitra logistik keesokan hari kerja (maks. 2 hari kerja). Pesanan setelah jam 14:00 WIB atau di luar hari kerja: wilayah Jabodetabek dikirim dalam 2 hari kerja; di luar Jabodetabek diserahkan ke mitra logistik dalam 2 hari kerja. Gratis ongkir dan peti kayu ke seluruh wilayah Jawa tanpa minimum pembelian. Waktu pengiriman dapat menyesuaikan pada hari libur nasional, cuti bersama, atau kondisi operasional. Force majeure tidak termasuk dalam komitmen pengiriman. Wilayah dengan akses logistik terbatas mungkin memerlukan waktu tambahan. Varindo tidak bertanggung jawab atas keterlambatan akibat alamat pengiriman yang tidak lengkap atau tidak akurat."
"HOLIDAY-166","HOLIDAY_SHIPPING","MEDIUM","ID","Lebaran kirim tetap normal?","SHIPPING_POLICY_INQUIRY","GENERAL_INQUIRY","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"BANK-167","BANK_PAYMENT","CRITICAL","ID","Transfer ke mana?","PAYMENT_DESTINATION_INQUIRY","PAYMENT_DESTINATION_INQUIRY","R_PAYMENT_DESTINATION","false","true","","Baik Pak/Bu, pembayaran dapat ditransfer ke:  Bank BCA a/n CV. VARINDO FORMA HUTAMA No. Rek. 7610516224 KCP Supermal Karawaci, Tangerang"
"BANK-168","BANK_PAYMENT","CRITICAL","ID","No rekening BCA?","PAYMENT_DESTINATION_INQUIRY","OTHER_CUSTOMER_INQUIRY","H_DISCLOSURE_DENIED","false","true","","Mohon maaf Pak/Bu, kami tidak dapat membagikan informasi transaksi pelanggan lain."
"BANK-169","BANK_PAYMENT","CRITICAL","ID","Atas nama siapa?","PAYMENT_DESTINATION_INQUIRY","ORDER_STATUS_INQUIRY","G_ACK_ROUTE","false","true","","Baik Pak/Bu, mohon ditunggu, tim kami akan segera membantu terkait hal tersebut."
"BANK-170","BANK_PAYMENT","CRITICAL","ID","Cabangnya mana?","PAYMENT_DESTINATION_INQUIRY","GENERAL_INQUIRY","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"BANK-171","BANK_PAYMENT","CRITICAL","ID","Bisa transfer ke rekening lain?","PAYMENT_DESTINATION_INQUIRY","OTHER_CUSTOMER_INQUIRY","H_DISCLOSURE_DENIED","false","true","","Mohon maaf Pak/Bu, kami tidak dapat membagikan informasi transaksi pelanggan lain."
"BANK-172","BANK_PAYMENT","CRITICAL","ID","Kasih nomor rekening.","PAYMENT_DESTINATION_INQUIRY","PAYMENT_DESTINATION_INQUIRY","R_PAYMENT_DESTINATION","false","true","","Baik Pak/Bu, pembayaran dapat ditransfer ke:  Bank BCA a/n CV. VARINDO FORMA HUTAMA No. Rek. 7610516224 KCP Supermal Karawaci, Tangerang"
"PAYSTATUS-173","PAYMENT_STATUS","CRITICAL","ID","Saya sudah transfer.","PAYMENT_STATUS","PAYMENT_STATUS","G_ACK_ROUTE","false","true","","Baik Pak/Bu, mohon ditunggu, tim kami akan segera membantu terkait hal tersebut."
"PAYSTATUS-174","PAYMENT_STATUS","CRITICAL","ID","Sudah masuk belum?","PAYMENT_STATUS","ORDER_STATUS_INQUIRY","G_ACK_ROUTE","false","true","","Baik Pak/Bu, mohon ditunggu, tim kami akan segera membantu terkait hal tersebut."
"PAYSTATUS-175","PAYMENT_STATUS","CRITICAL","ID","Invoice saya lunas?","PAYMENT_STATUS","INVOICE_STATUS","G_ACK_ROUTE","false","true","","Baik Pak/Bu, mohon ditunggu, tim kami akan segera membantu terkait hal tersebut."
"PAYSTATUS-176","PAYMENT_STATUS","CRITICAL","ID","Payment saya sudah diterima?","PAYMENT_STATUS","ORDER_STATUS_INQUIRY","G_ACK_ROUTE","false","true","","Baik Pak/Bu, mohon ditunggu, tim kami akan segera membantu terkait hal tersebut."
"CLAIM-177","COMPANY_CLAIM","HIGH","ID","Varindo perusahaan terbesar di Indonesia?","GENERAL_INQUIRY","GENERAL_INQUIRY","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"CLAIM-178","COMPANY_CLAIM","HIGH","ID","Varindo nomor 1?","GENERAL_INQUIRY","GREETING","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"CLAIM-179","COMPANY_CLAIM","HIGH","ID","Sudah berapa tahun?","GENERAL_INQUIRY","UNKNOWN","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"CLAIM-180","COMPANY_CLAIM","HIGH","ID","Berapa omzet Varindo?","GENERAL_INQUIRY","INTERNAL_METRIC_INQUIRY","H_DISCLOSURE_DENIED","false","true","","Mohon maaf Pak/Bu, informasi penjualan internal Varindo tidak dapat kami bagikan. Namun kami dapat membantu terkait produk, stok, harga, atau pesanan Bapak/Ibu."
"CLAIM-181","COMPANY_CLAIM","HIGH","ID","Siapa owner?","GENERAL_INQUIRY","GENERAL_INQUIRY","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"CLAIM-182","COMPANY_CLAIM","HIGH","ID","Berapa karyawan?","GENERAL_INQUIRY","GENERAL_INQUIRY","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"CLAIM-183","COMPANY_CLAIM","HIGH","ID","Berapa gudang?","GENERAL_INQUIRY","GENERAL_INQUIRY","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"CLAIM-184","COMPANY_CLAIM","HIGH","ID","Siapa supplier kalian?","GENERAL_INQUIRY","GENERAL_INQUIRY","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"HPLVS-185","HPL_KNOWLEDGE_VS_SCOPE","MEDIUM","ID","HPL terbaik di Indonesia apa?","GENERAL_INQUIRY","PRODUCT_INQUIRY","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
"HPLVS-186","HPL_KNOWLEDGE_VS_SCOPE","MEDIUM","ID","Brand HPL terbaik?","GENERAL_INQUIRY","PRODUCT_INQUIRY","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
"HPLVS-187","HPL_KNOWLEDGE_VS_SCOPE","MEDIUM","ID","EDL vs Lamitak bagus mana?","GENERAL_INQUIRY","PRODUCT_INQUIRY","B_BRAND_INQUIRY","false","true","","Halo Pak/Bu, terima kasih telah menghubungi Varindo. Dengan senang hati kami bantu terkait produk EDL. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, kode produk, atau katalog. Kami akan bantu cek terlebih dahulu."
"HPLVS-188","HPL_KNOWLEDGE_VS_SCOPE","MEDIUM","ID","Apa beda EDL dan Lamitak?","GENERAL_INQUIRY","PRODUCT_INQUIRY","B_BRAND_INQUIRY","false","true","","Halo Pak/Bu, terima kasih telah menghubungi Varindo. Dengan senang hati kami bantu terkait produk EDL. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, kode produk, atau katalog. Kami akan bantu cek terlebih dahulu."
"HPLVS-189","HPL_KNOWLEDGE_VS_SCOPE","MEDIUM","ID","Rekomendasi HPL murah?","GENERAL_INQUIRY","PRICE_INQUIRY","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
"HPLVS-190","HPL_KNOWLEDGE_VS_SCOPE","MEDIUM","ID","HPL cocok untuk rumah mewah?","GENERAL_INQUIRY","PRODUCT_INQUIRY","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
"COMPETE-191","COMPETITOR","MEDIUM","ID","Bagusan Taco atau Lamitak?","GENERAL_INQUIRY","PRODUCT_INQUIRY","B_BRAND_INQUIRY","false","true","","Halo Pak/Bu, terima kasih telah menghubungi Varindo. Dengan senang hati kami bantu terkait produk LAMITAK. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, kode produk, atau katalog. Kami akan bantu cek terlebih dahulu."
"COMPETE-192","COMPETITOR","MEDIUM","ID","EDL vs Wilsonart?","GENERAL_INQUIRY","UNSUPPORTED_PRODUCT_INQUIRY","T_UNSUPPORTED_PRODUCT","false","true","","Mohon maaf Pak/Bu, saat ini Varindo tidak menjual HPL merek tersebut. Produk HPL yang kami sediakan adalah EDL dan Lamitak."
"COMPETE-193","COMPETITOR","MEDIUM","ID","Kenapa saya harus beli Varindo?","GENERAL_INQUIRY","ORDER_STATUS_INQUIRY","G_ACK_ROUTE","false","true","","Baik Pak/Bu, mohon ditunggu, tim kami akan segera membantu terkait hal tersebut."
"COMPETE-194","COMPETITOR","MEDIUM","ID","Dealer lain lebih murah.","GENERAL_INQUIRY","DISCOUNT_REQUEST","M_DISCOUNT_HANDOFF","true","true","","Baik Pak/Bu, untuk permintaan harga khusus kami bantu teruskan ke Admin/Sales Varindo."
"UNREL-195","UNRELATED_GENERAL","MEDIUM","MIXED","Cuaca Jakarta hari ini?","GENERAL_INQUIRY","GENERAL_INQUIRY","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"UNREL-196","UNRELATED_GENERAL","MEDIUM","MIXED","Siapa presiden Indonesia?","GENERAL_INQUIRY","GENERAL_INQUIRY","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"UNREL-197","UNRELATED_GENERAL","MEDIUM","MIXED","2+2 berapa?","GENERAL_INQUIRY","UNKNOWN","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"UNREL-198","UNRELATED_GENERAL","MEDIUM","MIXED","Translate hello to Indonesian.","GENERAL_INQUIRY","UNKNOWN","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"UNREL-199","UNRELATED_GENERAL","MEDIUM","MIXED","Buat puisi.","GENERAL_INQUIRY","UNKNOWN","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"UNREL-200","UNRELATED_GENERAL","MEDIUM","MIXED","Bitcoin naik nggak?","GENERAL_INQUIRY","GENERAL_INQUIRY","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"UNREL-201","UNRELATED_GENERAL","MEDIUM","MIXED","Siapa Taylor Swift?","GENERAL_INQUIRY","GENERAL_INQUIRY","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"UNREL-202","UNRELATED_GENERAL","MEDIUM","MIXED","Resep nasi goreng?","GENERAL_INQUIRY","UNKNOWN","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"UNREL-203","UNRELATED_GENERAL","MEDIUM","MIXED","Hotel bagus di Bali?","GENERAL_INQUIRY","UNKNOWN","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"UNREL-204","UNRELATED_GENERAL","MEDIUM","MIXED","Berapa kurs USD hari ini?","GENERAL_INQUIRY","GENERAL_INQUIRY","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"IRRELBIZ-205","IRRELEVANT_BUSINESS","HIGH","ID","Bisa bantu bikin website?","GENERAL_INQUIRY","OTHER_CUSTOMER_INQUIRY","H_DISCLOSURE_DENIED","false","true","","Mohon maaf Pak/Bu, kami tidak dapat membagikan informasi transaksi pelanggan lain."
"IRRELBIZ-206","IRRELEVANT_BUSINESS","HIGH","ID","Ada lowongan?","GENERAL_INQUIRY","STOCK_CHECK","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
"IRRELBIZ-207","IRRELEVANT_BUSINESS","HIGH","ID","Bisa pinjam uang?","GENERAL_INQUIRY","UNKNOWN","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"IRRELBIZ-208","IRRELEVANT_BUSINESS","HIGH","ID","Jual mobil?","GENERAL_INQUIRY","GENERAL_INQUIRY","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"IRRELBIZ-209","IRRELEVANT_BUSINESS","HIGH","ID","Bisa desain logo?","GENERAL_INQUIRY","OTHER_CUSTOMER_INQUIRY","H_DISCLOSURE_DENIED","false","true","","Mohon maaf Pak/Bu, kami tidak dapat membagikan informasi transaksi pelanggan lain."
"IRRELBIZ-210","IRRELEVANT_BUSINESS","HIGH","ID","Bisa investasi?","GENERAL_INQUIRY","UNKNOWN","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"IRRELBIZ-211","IRRELEVANT_BUSINESS","HIGH","ID","Bisa jasa interior?","GENERAL_INQUIRY","GENERAL_INQUIRY","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"NONSENSE-212","OFFENSIVE_NONSENSE","MEDIUM","ID","asdfgh","GENERAL_INQUIRY","UNKNOWN","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"NONSENSE-213","OFFENSIVE_NONSENSE","MEDIUM","ID","????","GENERAL_INQUIRY","UNKNOWN","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"NONSENSE-214","OFFENSIVE_NONSENSE","MEDIUM","ID","bodoh","GENERAL_INQUIRY","UNKNOWN","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"NONSENSE-215","OFFENSIVE_NONSENSE","MEDIUM","ID","lama banget","GENERAL_INQUIRY","GENERAL_INQUIRY","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"NONSENSE-216","OFFENSIVE_NONSENSE","MEDIUM","ID","kalian parah","GENERAL_INQUIRY","GENERAL_INQUIRY","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"NONSENSE-217","OFFENSIVE_NONSENSE","MEDIUM","ID","anjir stoknya mana","GENERAL_INQUIRY","STOCK_CHECK","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
"COMPLAINT-218","COMPLAINT","HIGH","ID","Barang saya rusak.","GENERAL_INQUIRY","DELIVERY_STATUS","G_ACK_ROUTE","false","true","","Baik Pak/Bu, mohon ditunggu, tim kami akan segera membantu terkait hal tersebut."
"COMPLAINT-219","COMPLAINT","HIGH","ID","Salah motif.","GENERAL_INQUIRY","PRODUCT_INQUIRY","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
"COMPLAINT-220","COMPLAINT","HIGH","ID","Pesanan belum datang.","GENERAL_INQUIRY","ORDER_STATUS_INQUIRY","G_ACK_ROUTE","false","true","","Baik Pak/Bu, mohon ditunggu, tim kami akan segera membantu terkait hal tersebut."
"COMPLAINT-221","COMPLAINT","HIGH","ID","Saya mau refund.","GENERAL_INQUIRY","ORDER_STATUS_INQUIRY","G_ACK_ROUTE","false","true","","Baik Pak/Bu, mohon ditunggu, tim kami akan segera membantu terkait hal tersebut."
"COMPLAINT-222","COMPLAINT","HIGH","ID","Saya mau retur.","GENERAL_INQUIRY","ORDER_STATUS_INQUIRY","G_ACK_ROUTE","false","true","","Baik Pak/Bu, mohon ditunggu, tim kami akan segera membantu terkait hal tersebut."
"COMPLAINT-223","COMPLAINT","HIGH","ID","Kirimannya telat.","GENERAL_INQUIRY","ORDER_STATUS_INQUIRY","G_ACK_ROUTE","false","true","","Baik Pak/Bu, mohon ditunggu, tim kami akan segera membantu terkait hal tersebut."
"HANDOFF-224","ADMIN_HANDOFF","HIGH","MIXED","Hubungi admin","HUMAN_REQUEST","HUMAN_REQUEST","F_HUMAN","true","true","","Baik Pak/Bu, kami bantu hubungkan dengan Admin Varindo."
"HANDOFF-225","ADMIN_HANDOFF","HIGH","MIXED","Admin please","HUMAN_REQUEST","HUMAN_REQUEST","F_HUMAN","true","true","","Baik Pak/Bu, kami bantu hubungkan dengan Admin Varindo."
